report_selection_id,report_type,report_number,length_stratum,canonical_id,canonical_description,rubric_run,rubric_label,original_unit_id,relation
KREP08,quarterly_report,11,short,C15,"Six‑month (first half) 2026 pre‑tax profit from continuing operations was ISK 3,354 million, up 23.0% YoY",grok43_k_run1,Grok 4.3 K Run 1,K3,COVERS
KREP08,quarterly_report,11,short,C16,"Credit quality remained strong: impairments at 1.2 % of gross loan book, Stage 3 exposures average LTV 52.2 %, no broader portfolio deterioration",nova_k_run3,Nova K Run 3,K9,COVERS
KREP08,quarterly_report,11,short,C17,"Total assets grew to ISK 375.7 billion at Q2 2026, up 9.5 % YoY",nova_k_run3,Nova K Run 3,K4,COVERS
KREP08,quarterly_report,11,short,C18,Market funding increased to ISK 101.7 billion following senior unsecured and AT1 issuances,nova_k_run2,Nova K Run 2,K5,COVERS
KREP08,quarterly_report,11,short,C19,Loan‑to‑deposit ratio after Q2 2026 stood at 111 %,nova_k_run2,Nova K Run 2,K3,COVERS
KREP08,quarterly_report,11,short,C20,Authorization to issue covered bonds was received in July 2026,nova_k_run2,Nova K Run 2,K6,COVERS
KREP08,quarterly_report,11,short,C21,Commercial Banking loan book grew QoQ by ISK 6 billion,nova_k_run1,Nova K Run 1,K6,COVERS
KREP08,quarterly_report,11,short,C21,Commercial Banking loan book grew QoQ by ISK 6 billion,nova_k_run2,Nova K Run 2,K4,COVERS
KREP08,quarterly_report,11,short,C22,Investment Banking loan book grew QoQ by roughly 4 % (robust lending despite challenging markets),nova_k_run1,Nova K Run 1,K6,COVERS
KREP08,quarterly_report,11,short,C22,Investment Banking loan book grew QoQ by roughly 4 % (robust lending despite challenging markets),nova_k_run2,Nova K Run 2,K4,COVERS
KREP08,quarterly_report,11,short,C22,Investment Banking loan book grew QoQ by roughly 4 % (robust lending despite challenging markets),nova_k_run3,Nova K Run 3,K8,COVERS
KREP08,quarterly_report,11,short,C23,"UK business recorded a record‑size loan book and advanced asset‑sale activities, maintaining strong deal momentum",nova_k_run1,Nova K Run 1,K6,COVERS
KREP08,quarterly_report,11,short,C23,"UK business recorded a record‑size loan book and advanced asset‑sale activities, maintaining strong deal momentum",nova_k_run3,Nova K Run 3,K8,COVERS
KREP08,quarterly_report,11,short,C23,"UK business recorded a record‑size loan book and advanced asset‑sale activities, maintaining strong deal momentum",nova_k_run2,Nova K Run 2,K4,COVERS
KREP08,quarterly_report,11,short,C23,"UK business recorded a record‑size loan book and advanced asset‑sale activities, maintaining strong deal momentum",nova_k_run2,Nova K Run 2,K7,COVERS
KREP08,quarterly_report,11,short,C24,Asset Management onboarded a new institutional investor,nova_k_run3,Nova K Run 3,K8,COVERS
KREP09,quarterly_report,20,medium,C1,Full-year consolidated net turnover amount and year‑over‑year percentage change,grok43_k_run1,Grok 4.3 K Run 1,K1,COVERS
KREP09,quarterly_report,20,medium,C1,Full-year consolidated net turnover amount and year‑over‑year percentage change,nova_k_run1,Nova K Run 1,K1,COVERS
KREP09,quarterly_report,20,medium,C1,Full-year consolidated net turnover amount and year‑over‑year percentage change,nova_k_run2,Nova K Run 2,K1,COVERS
KREP09,quarterly_report,20,medium,C2,Full-year consolidated net loss amount and comparison to prior‑year loss,grok43_k_run1,Grok 4.3 K Run 1,K1,COVERS
KREP09,quarterly_report,20,medium,C2,Full-year consolidated net loss amount and comparison to prior‑year loss,nova_k_run1,Nova K Run 1,K1,COVERS
KREP09,quarterly_report,20,medium,C2,Full-year consolidated net loss amount and comparison to prior‑year loss,nova_k_run2,Nova K Run 2,K1,COVERS
KREP09,quarterly_report,20,medium,C2,Full-year consolidated net loss amount and comparison to prior‑year loss,nova_k_run3,Nova K Run 3,K1,COVERS
KREP09,quarterly_report,20,medium,C3,Q4 consolidated net turnover amount and year‑over‑year percentage change,grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP09,quarterly_report,20,medium,C3,Q4 consolidated net turnover amount and year‑over‑year percentage change,nova_k_run1,Nova K Run 1,K1,COVERS
KREP09,quarterly_report,20,medium,C3,Q4 consolidated net turnover amount and year‑over‑year percentage change,nova_k_run2,Nova K Run 2,K1,COVERS
KREP09,quarterly_report,20,medium,C3,Q4 consolidated net turnover amount and year‑over‑year percentage change,nova_k_run3,Nova K Run 3,K1,COVERS
KREP09,quarterly_report,20,medium,C4,Q4 consolidated net loss amount,grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP09,quarterly_report,20,medium,C4,Q4 consolidated net loss amount,nova_k_run1,Nova K Run 1,K1,COVERS
KREP09,quarterly_report,20,medium,C4,Q4 consolidated net loss amount,nova_k_run2,Nova K Run 2,K1,COVERS
KREP09,quarterly_report,20,medium,C4,Q4 consolidated net loss amount,nova_k_run3,Nova K Run 3,K1,COVERS
KREP09,quarterly_report,20,medium,C5,Full‑year regional turnover breakdown by region with percentage shares and YoY changes,grok43_k_run1,Grok 4.3 K Run 1,K3,COVERS
KREP09,quarterly_report,20,medium,C6,"Q4 regional turnover breakdown with percentage shares, monetary amounts and YoY changes",grok43_k_run1,Grok 4.3 K Run 1,K4,COVERS
KREP09,quarterly_report,20,medium,C6,"Q4 regional turnover breakdown with percentage shares, monetary amounts and YoY changes",nova_k_run1,Nova K Run 1,K2,COVERS
KREP09,quarterly_report,20,medium,C6,"Q4 regional turnover breakdown with percentage shares, monetary amounts and YoY changes",nova_k_run2,Nova K Run 2,K2,COVERS
KREP09,quarterly_report,20,medium,C6,"Q4 regional turnover breakdown with percentage shares, monetary amounts and YoY changes",nova_k_run3,Nova K Run 3,K2,COVERS
KREP09,quarterly_report,20,medium,C7,"Liquidity position at period end – cash balance, customer advances, unused credit line amount and net cash flow for the year",grok43_k_run1,Grok 4.3 K Run 1,K5,COVERS
KREP09,quarterly_report,20,medium,C7,"Liquidity position at period end – cash balance, customer advances, unused credit line amount and net cash flow for the year",nova_k_run1,Nova K Run 1,K4,COVERS
KREP09,quarterly_report,20,medium,C7,"Liquidity position at period end – cash balance, customer advances, unused credit line amount and net cash flow for the year",nova_k_run2,Nova K Run 2,K4,COVERS
KREP09,quarterly_report,20,medium,C7,"Liquidity position at period end – cash balance, customer advances, unused credit line amount and net cash flow for the year",nova_k_run3,Nova K Run 3,K4,PARTIAL
KREP09,quarterly_report,20,medium,C8,"Operational performance drivers – global electronic component shortage impact on inventory/delivery times and project‑timing factors (production duration, material lead times) causing quarterly revenue fluctuations",grok43_k_run1,Grok 4.3 K Run 1,K6,COVERS
KREP09,quarterly_report,20,medium,C8,"Operational performance drivers – global electronic component shortage impact on inventory/delivery times and project‑timing factors (production duration, material lead times) causing quarterly revenue fluctuations",nova_k_run1,Nova K Run 1,K5,COVERS
KREP09,quarterly_report,20,medium,C8,"Operational performance drivers – global electronic component shortage impact on inventory/delivery times and project‑timing factors (production duration, material lead times) causing quarterly revenue fluctuations",nova_k_run1,Nova K Run 1,K3,COVERS
KREP09,quarterly_report,20,medium,C8,"Operational performance drivers – global electronic component shortage impact on inventory/delivery times and project‑timing factors (production duration, material lead times) causing quarterly revenue fluctuations",nova_k_run2,Nova K Run 2,K3,COVERS
KREP09,quarterly_report,20,medium,C8,"Operational performance drivers – global electronic component shortage impact on inventory/delivery times and project‑timing factors (production duration, material lead times) causing quarterly revenue fluctuations",nova_k_run3,Nova K Run 3,K3,COVERS
KREP09,quarterly_report,20,medium,C9,"Q4 fixed‑asset capital expenditures amount and primary purposes (production/testing processes, office equipment)",grok43_k_run1,Grok 4.3 K Run 1,K7,COVERS
KREP09,quarterly_report,20,medium,C9,"Q4 fixed‑asset capital expenditures amount and primary purposes (production/testing processes, office equipment)",nova_k_run1,Nova K Run 1,K8,COVERS
KREP09,quarterly_report,20,medium,C10,"Ongoing investment in new product development, product enhancements and sales promotion (including market expansion)",grok43_k_run1,Grok 4.3 K Run 1,K7,COVERS
KREP09,quarterly_report,20,medium,C10,"Ongoing investment in new product development, product enhancements and sales promotion (including market expansion)",nova_k_run1,Nova K Run 1,K5,COVERS
KREP09,quarterly_report,20,medium,C10,"Ongoing investment in new product development, product enhancements and sales promotion (including market expansion)",nova_k_run2,Nova K Run 2,K1,COVERS
KREP09,quarterly_report,20,medium,C10,"Ongoing investment in new product development, product enhancements and sales promotion (including market expansion)",nova_k_run3,Nova K Run 3,K5,COVERS
KREP09,quarterly_report,20,medium,C11,"Market and external environment – microwave radio market stability (no major changes), monitoring of global trade risks (potential US tariffs), Ukraine conflict has no direct operational impact but contributes to overall business‑environment uncertainty",grok43_k_run1,Grok 4.3 K Run 1,K8,COVERS
KREP09,quarterly_report,20,medium,C11,"Market and external environment – microwave radio market stability (no major changes), monitoring of global trade risks (potential US tariffs), Ukraine conflict has no direct operational impact but contributes to overall business‑environment uncertainty",nova_k_run1,Nova K Run 1,K6,COVERS
KREP09,quarterly_report,20,medium,C11,"Market and external environment – microwave radio market stability (no major changes), monitoring of global trade risks (potential US tariffs), Ukraine conflict has no direct operational impact but contributes to overall business‑environment uncertainty",nova_k_run2,Nova K Run 2,K5,COVERS
KREP09,quarterly_report,20,medium,C11,"Market and external environment – microwave radio market stability (no major changes), monitoring of global trade risks (potential US tariffs), Ukraine conflict has no direct operational impact but contributes to overall business‑environment uncertainty",nova_k_run3,Nova K Run 3,K5,COVERS
KREP09,quarterly_report,20,medium,C11,"Market and external environment – microwave radio market stability (no major changes), monitoring of global trade risks (potential US tariffs), Ukraine conflict has no direct operational impact but contributes to overall business‑environment uncertainty",nova_k_run3,Nova K Run 3,K7,COVERS
KREP09,quarterly_report,20,medium,C12,"Product portfolio categories – digital microwave radio equipment, microwave spectrum analyzers/signal generators, wireless sensor network solutions for environmental monitoring",nova_k_run1,Nova K Run 1,K7,COVERS
KREP09,quarterly_report,20,medium,C13,Operational scale – number of employees (273 as of 30 June 2025),nova_k_run3,Nova K Run 3,K6,COVERS
KREP09,quarterly_report,20,medium,C14,Geographic sales reach – products sold in 75 countries during Q4 2024/25,nova_k_run1,Nova K Run 1,K6,COVERS
KREP09,quarterly_report,20,medium,C14,Geographic sales reach – products sold in 75 countries during Q4 2024/25,nova_k_run2,Nova K Run 2,K6,COVERS
KREP09,quarterly_report,20,medium,C15,Geographic sales reach – products sold in over 130 countries (as of 30 June 2025),nova_k_run3,Nova K Run 3,K6,COVERS
KREP10,quarterly_report,4,medium,C1,"Q1 2025/26 total revenue of DKK 1,558 million, organic growth 8.6 % (reported growth 3.2 %).",nova_k_run2,Nova K Run 2,K1,COVERS
KREP10,quarterly_report,4,medium,C1,"Q1 2025/26 total revenue of DKK 1,558 million, organic growth 8.6 % (reported growth 3.2 %).",nova_k_run1,Nova K Run 1,K1,COVERS
KREP10,quarterly_report,4,medium,C1,"Q1 2025/26 total revenue of DKK 1,558 million, organic growth 8.6 % (reported growth 3.2 %).",grok43_k_run1,Grok 4.3 K Run 1,K1,COVERS
KREP10,quarterly_report,4,medium,C1,"Q1 2025/26 total revenue of DKK 1,558 million, organic growth 8.6 % (reported growth 3.2 %).",nova_k_run3,Nova K Run 3,K1,COVERS
KREP10,quarterly_report,4,medium,C2,"Revenue mix: Endoscopy Solutions 63 % of revenue, Anesthesia & Patient Monitoring 37 %.",nova_k_run2,Nova K Run 2,K1,COVERS
KREP10,quarterly_report,4,medium,C3,Endoscopy Solutions organic revenue growth of 14.4 % in Q1.,nova_k_run2,Nova K Run 2,K2,COVERS
KREP10,quarterly_report,4,medium,C3,Endoscopy Solutions organic revenue growth of 14.4 % in Q1.,nova_k_run1,Nova K Run 1,K3,COVERS
KREP10,quarterly_report,4,medium,C3,Endoscopy Solutions organic revenue growth of 14.4 % in Q1.,grok43_k_run1,Grok 4.3 K Run 1,K1,COVERS
KREP10,quarterly_report,4,medium,C3,Endoscopy Solutions organic revenue growth of 14.4 % in Q1.,nova_k_run3,Nova K Run 3,K2,COVERS
KREP10,quarterly_report,4,medium,C4,"Urology, ENT & GI sub‑segment of Endoscopy Solutions organic growth of 21.0 % (driven by aScope portfolio).",nova_k_run2,Nova K Run 2,K2,COVERS
KREP10,quarterly_report,4,medium,C4,"Urology, ENT & GI sub‑segment of Endoscopy Solutions organic growth of 21.0 % (driven by aScope portfolio).",nova_k_run1,Nova K Run 1,K3,COVERS
KREP10,quarterly_report,4,medium,C4,"Urology, ENT & GI sub‑segment of Endoscopy Solutions organic growth of 21.0 % (driven by aScope portfolio).",grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP10,quarterly_report,4,medium,C4,"Urology, ENT & GI sub‑segment of Endoscopy Solutions organic growth of 21.0 % (driven by aScope portfolio).",nova_k_run3,Nova K Run 3,K2,COVERS
KREP10,quarterly_report,4,medium,C5,Respiratory sub‑segment of Endoscopy Solutions organic growth of 8.3 % (including bronchoscopy solutions and SureSight launch).,nova_k_run2,Nova K Run 2,K2,COVERS
KREP10,quarterly_report,4,medium,C5,Respiratory sub‑segment of Endoscopy Solutions organic growth of 8.3 % (including bronchoscopy solutions and SureSight launch).,nova_k_run1,Nova K Run 1,K3,COVERS
KREP10,quarterly_report,4,medium,C5,Respiratory sub‑segment of Endoscopy Solutions organic growth of 8.3 % (including bronchoscopy solutions and SureSight launch).,grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP10,quarterly_report,4,medium,C5,Respiratory sub‑segment of Endoscopy Solutions organic growth of 8.3 % (including bronchoscopy solutions and SureSight launch).,nova_k_run3,Nova K Run 3,K2,COVERS
KREP10,quarterly_report,4,medium,C6,"Anesthesia & Patient Monitoring organic growth flat at –0.1 %, explained by an unusually high prior‑year revenue baseline.",nova_k_run2,Nova K Run 2,K3,COVERS
KREP10,quarterly_report,4,medium,C6,"Anesthesia & Patient Monitoring organic growth flat at –0.1 %, explained by an unusually high prior‑year revenue baseline.",nova_k_run1,Nova K Run 1,K4,COVERS
KREP10,quarterly_report,4,medium,C6,"Anesthesia & Patient Monitoring organic growth flat at –0.1 %, explained by an unusually high prior‑year revenue baseline.",grok43_k_run1,Grok 4.3 K Run 1,K3,COVERS
KREP10,quarterly_report,4,medium,C6,"Anesthesia & Patient Monitoring organic growth flat at –0.1 %, explained by an unusually high prior‑year revenue baseline.",nova_k_run3,Nova K Run 3,K2,COVERS
KREP10,quarterly_report,4,medium,C7,North America organic revenue growth of +9.8 % in Q1.,nova_k_run2,Nova K Run 2,K4,COVERS
KREP10,quarterly_report,4,medium,C7,North America organic revenue growth of +9.8 % in Q1.,nova_k_run1,Nova K Run 1,K1,COVERS
KREP10,quarterly_report,4,medium,C7,North America organic revenue growth of +9.8 % in Q1.,nova_k_run1,Nova K Run 1,K5,COVERS
KREP10,quarterly_report,4,medium,C7,North America organic revenue growth of +9.8 % in Q1.,nova_k_run3,Nova K Run 3,K3,COVERS
KREP10,quarterly_report,4,medium,C8,Europe organic revenue growth of +9.7 % in Q1.,nova_k_run2,Nova K Run 2,K4,COVERS
KREP10,quarterly_report,4,medium,C8,Europe organic revenue growth of +9.7 % in Q1.,nova_k_run1,Nova K Run 1,K1,COVERS
KREP10,quarterly_report,4,medium,C8,Europe organic revenue growth of +9.7 % in Q1.,nova_k_run1,Nova K Run 1,K5,COVERS
KREP10,quarterly_report,4,medium,C8,Europe organic revenue growth of +9.7 % in Q1.,nova_k_run3,Nova K Run 3,K3,COVERS
KREP10,quarterly_report,4,medium,C9,Rest of World organic revenue change of –1.6 % in Q1 (order fluctuations and high prior‑year comparables).,nova_k_run2,Nova K Run 2,K4,COVERS
KREP10,quarterly_report,4,medium,C9,Rest of World organic revenue change of –1.6 % in Q1 (order fluctuations and high prior‑year comparables).,nova_k_run1,Nova K Run 1,K5,COVERS
KREP10,quarterly_report,4,medium,C9,Rest of World organic revenue change of –1.6 % in Q1 (order fluctuations and high prior‑year comparables).,nova_k_run3,Nova K Run 3,K3,COVERS
KREP10,quarterly_report,4,medium,C10,"EBIT before special items of DKK 164 million, margin 10.5 % in Q1.",nova_k_run2,Nova K Run 2,K5,COVERS
KREP10,quarterly_report,4,medium,C10,"EBIT before special items of DKK 164 million, margin 10.5 % in Q1.",nova_k_run1,Nova K Run 1,K2,COVERS
KREP10,quarterly_report,4,medium,C10,"EBIT before special items of DKK 164 million, margin 10.5 % in Q1.",grok43_k_run1,Grok 4.3 K Run 1,K4,COVERS
KREP10,quarterly_report,4,medium,C10,"EBIT before special items of DKK 164 million, margin 10.5 % in Q1.",nova_k_run3,Nova K Run 3,K1,COVERS
KREP10,quarterly_report,4,medium,C11,Adjusted EBIT margin (excluding tariff costs and FX headwinds) of 15.2 % in Q1.,nova_k_run2,Nova K Run 2,K5,COVERS
KREP10,quarterly_report,4,medium,C11,Adjusted EBIT margin (excluding tariff costs and FX headwinds) of 15.2 % in Q1.,nova_k_run1,Nova K Run 1,K2,COVERS
KREP10,quarterly_report,4,medium,C11,Adjusted EBIT margin (excluding tariff costs and FX headwinds) of 15.2 % in Q1.,grok43_k_run1,Grok 4.3 K Run 1,K4,COVERS
KREP10,quarterly_report,4,medium,C11,Adjusted EBIT margin (excluding tariff costs and FX headwinds) of 15.2 % in Q1.,nova_k_run3,Nova K Run 3,K1,COVERS
KREP10,quarterly_report,4,medium,C12,Prior‑year EBIT margin of 16.1 % (decline to 10.5 % in Q1).,grok43_k_run1,Grok 4.3 K Run 1,K4,COVERS
KREP10,quarterly_report,4,medium,C12,Prior‑year EBIT margin of 16.1 % (decline to 10.5 % in Q1).,nova_k_run3,Nova K Run 3,K1,COVERS
KREP10,quarterly_report,4,medium,C13,Free cash flow before acquisitions of DKK 13 million in Q1 (down from DKK 69 million prior quarter).,nova_k_run2,Nova K Run 2,K6,COVERS
KREP10,quarterly_report,4,medium,C13,Free cash flow before acquisitions of DKK 13 million in Q1 (down from DKK 69 million prior quarter).,nova_k_run1,Nova K Run 1,K6,COVERS
KREP10,quarterly_report,4,medium,C13,Free cash flow before acquisitions of DKK 13 million in Q1 (down from DKK 69 million prior quarter).,grok43_k_run1,Grok 4.3 K Run 1,K5,COVERS
KREP10,quarterly_report,4,medium,C13,Free cash flow before acquisitions of DKK 13 million in Q1 (down from DKK 69 million prior quarter).,nova_k_run3,Nova K Run 3,K4,COVERS
KREP10,quarterly_report,4,medium,C14,"FCF decline driven by higher net working capital, FX headwinds and tariff costs (and, per C, geopolitical uncertainty).",nova_k_run2,Nova K Run 2,K6,COVERS
KREP10,quarterly_report,4,medium,C14,"FCF decline driven by higher net working capital, FX headwinds and tariff costs (and, per C, geopolitical uncertainty).",nova_k_run1,Nova K Run 1,K6,COVERS
KREP10,quarterly_report,4,medium,C14,"FCF decline driven by higher net working capital, FX headwinds and tariff costs (and, per C, geopolitical uncertainty).",grok43_k_run1,Grok 4.3 K Run 1,K5,COVERS
KREP10,quarterly_report,4,medium,C14,"FCF decline driven by higher net working capital, FX headwinds and tariff costs (and, per C, geopolitical uncertainty).",nova_k_run3,Nova K Run 3,K4,COVERS
KREP10,quarterly_report,4,medium,C15,Dividend paid in Q1: DKK 90 million (DKK 0.41 per share).,nova_k_run2,Nova K Run 2,K7,COVERS
KREP10,quarterly_report,4,medium,C15,Dividend paid in Q1: DKK 90 million (DKK 0.41 per share).,nova_k_run1,Nova K Run 1,K7,COVERS
KREP10,quarterly_report,4,medium,C15,Dividend paid in Q1: DKK 90 million (DKK 0.41 per share).,grok43_k_run1,Grok 4.3 K Run 1,K9,COVERS
KREP10,quarterly_report,4,medium,C15,Dividend paid in Q1: DKK 90 million (DKK 0.41 per share).,nova_k_run3,Nova K Run 3,K4,COVERS
KREP10,quarterly_report,4,medium,C16,Share‑buyback treasury‑share acquisition of DKK 38 million in Q1.,nova_k_run2,Nova K Run 2,K8,COVERS
KREP10,quarterly_report,4,medium,C16,Share‑buyback treasury‑share acquisition of DKK 38 million in Q1.,nova_k_run1,Nova K Run 1,K7,COVERS
KREP10,quarterly_report,4,medium,C16,Share‑buyback treasury‑share acquisition of DKK 38 million in Q1.,grok43_k_run1,Grok 4.3 K Run 1,K9,COVERS
KREP10,quarterly_report,4,medium,C16,Share‑buyback treasury‑share acquisition of DKK 38 million in Q1.,nova_k_run3,Nova K Run 3,K4,COVERS
KREP10,quarterly_report,4,medium,C17,"Launch of the portable SureSight Mobile video laryngoscope, expanding the video‑laryngoscope portfolio for pre‑hospital and hospital intubation settings.",nova_k_run2,Nova K Run 2,K9,COVERS
KREP10,quarterly_report,4,medium,C17,"Launch of the portable SureSight Mobile video laryngoscope, expanding the video‑laryngoscope portfolio for pre‑hospital and hospital intubation settings.",nova_k_run1,Nova K Run 1,K8,COVERS
KREP10,quarterly_report,4,medium,C17,"Launch of the portable SureSight Mobile video laryngoscope, expanding the video‑laryngoscope portfolio for pre‑hospital and hospital intubation settings.",grok43_k_run1,Grok 4.3 K Run 1,K7,COVERS
KREP10,quarterly_report,4,medium,C17,"Launch of the portable SureSight Mobile video laryngoscope, expanding the video‑laryngoscope portfolio for pre‑hospital and hospital intubation settings.",nova_k_run3,Nova K Run 3,K5,COVERS
KREP10,quarterly_report,4,medium,C18,Extension of the Ambu Recircle Program to collect and recycle video‑laryngoscope blades (SureSight) starting in 2026.,nova_k_run2,Nova K Run 2,K10,COVERS
KREP10,quarterly_report,4,medium,C18,Extension of the Ambu Recircle Program to collect and recycle video‑laryngoscope blades (SureSight) starting in 2026.,nova_k_run1,Nova K Run 1,K9,COVERS
KREP10,quarterly_report,4,medium,C18,Extension of the Ambu Recircle Program to collect and recycle video‑laryngoscope blades (SureSight) starting in 2026.,grok43_k_run1,Grok 4.3 K Run 1,K8,COVERS
KREP10,quarterly_report,4,medium,C18,Extension of the Ambu Recircle Program to collect and recycle video‑laryngoscope blades (SureSight) starting in 2026.,nova_k_run3,Nova K Run 3,K6,COVERS
KREP10,quarterly_report,4,medium,C19,Full‑year 2025/26 guidance maintained: organic revenue growth target 10‑13 %; EBIT margin before special items target 12‑14 % (14‑16 % when excluding tariff impacts).,nova_k_run2,Nova K Run 2,K11,COVERS
KREP10,quarterly_report,4,medium,C19,Full‑year 2025/26 guidance maintained: organic revenue growth target 10‑13 %; EBIT margin before special items target 12‑14 % (14‑16 % when excluding tariff impacts).,nova_k_run1,Nova K Run 1,K10,COVERS
KREP10,quarterly_report,4,medium,C19,Full‑year 2025/26 guidance maintained: organic revenue growth target 10‑13 %; EBIT margin before special items target 12‑14 % (14‑16 % when excluding tariff impacts).,grok43_k_run1,Grok 4.3 K Run 1,K6,COVERS
KREP10,quarterly_report,4,medium,C19,Full‑year 2025/26 guidance maintained: organic revenue growth target 10‑13 %; EBIT margin before special items target 12‑14 % (14‑16 % when excluding tariff impacts).,nova_k_run3,Nova K Run 3,K7,COVERS
KREP10,quarterly_report,4,medium,C20,"Sustainability milestones: operationalisation of the Recircle Program across four markets, production of the first batch of recycled material from endoscopes, and commitment to the SBTi net‑zero emissions target.",nova_k_run1,Nova K Run 1,K11,COVERS
KREP10,quarterly_report,4,medium,C20,"Sustainability milestones: operationalisation of the Recircle Program across four markets, production of the first batch of recycled material from endoscopes, and commitment to the SBTi net‑zero emissions target.",nova_k_run3,Nova K Run 3,K8,COVERS
KREP11,quarterly_report,13,long,C1,"Q2 2026 headline financial performance: revenue, profit before tax and net loss with YoY comparison",grok43_k_run1,Grok 4.3 K Run 1,K1,COVERS
KREP11,quarterly_report,13,long,C1,"Q2 2026 headline financial performance: revenue, profit before tax and net loss with YoY comparison",nova_k_run2,Nova K Run 2,K1,COVERS
KREP11,quarterly_report,13,long,C1,"Q2 2026 headline financial performance: revenue, profit before tax and net loss with YoY comparison",nova_k_run3,Nova K Run 3,K1,COVERS
KREP11,quarterly_report,13,long,C1,"Q2 2026 headline financial performance: revenue, profit before tax and net loss with YoY comparison",nova_k_run1,Nova K Run 1,K1,COVERS
KREP11,quarterly_report,13,long,C2,"H1 2026 headline financial performance: revenue, profit before tax and net loss with YoY comparison",grok43_k_run1,Grok 4.3 K Run 1,K1,COVERS
KREP11,quarterly_report,13,long,C2,"H1 2026 headline financial performance: revenue, profit before tax and net loss with YoY comparison",nova_k_run2,Nova K Run 2,K1,COVERS
KREP11,quarterly_report,13,long,C2,"H1 2026 headline financial performance: revenue, profit before tax and net loss with YoY comparison",nova_k_run3,Nova K Run 3,K1,COVERS
KREP11,quarterly_report,13,long,C2,"H1 2026 headline financial performance: revenue, profit before tax and net loss with YoY comparison",nova_k_run1,Nova K Run 1,K2,COVERS
KREP11,quarterly_report,13,long,C3,Income‑tax expense arising from dividend payments (≈ EUR 384 k) incurred in Q2 2026,grok43_k_run1,Grok 4.3 K Run 1,K6,PARTIAL
KREP11,quarterly_report,13,long,C3,Income‑tax expense arising from dividend payments (≈ EUR 384 k) incurred in Q2 2026,nova_k_run2,Nova K Run 2,K1,COVERS
KREP11,quarterly_report,13,long,C3,Income‑tax expense arising from dividend payments (≈ EUR 384 k) incurred in Q2 2026,nova_k_run1,Nova K Run 1,K1,COVERS
KREP11,quarterly_report,13,long,C4,Offering‑related costs incurred in Q2 2026 (≈ EUR 90 k),nova_k_run2,Nova K Run 2,K1,COVERS
KREP11,quarterly_report,13,long,C4,Offering‑related costs incurred in Q2 2026 (≈ EUR 90 k),nova_k_run1,Nova K Run 1,K1,COVERS
KREP11,quarterly_report,13,long,C5,Number of sales contracts signed: 57 in Q2 2026 and 111 in the first half of 2026 (YoY growth),grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP11,quarterly_report,13,long,C5,Number of sales contracts signed: 57 in Q2 2026 and 111 in the first half of 2026 (YoY growth),nova_k_run2,Nova K Run 2,K2,COVERS
KREP11,quarterly_report,13,long,C5,Number of sales contracts signed: 57 in Q2 2026 and 111 in the first half of 2026 (YoY growth),nova_k_run3,Nova K Run 3,K2,COVERS
KREP11,quarterly_report,13,long,C5,Number of sales contracts signed: 57 in Q2 2026 and 111 in the first half of 2026 (YoY growth),nova_k_run1,Nova K Run 1,K3,COVERS
KREP11,quarterly_report,13,long,C6,Weekly sales ratio in Q2 2026 reached ≈ 3.1 % (above the long‑term normal range of 1.5‑2.0 %),grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP11,quarterly_report,13,long,C6,Weekly sales ratio in Q2 2026 reached ≈ 3.1 % (above the long‑term normal range of 1.5‑2.0 %),nova_k_run2,Nova K Run 2,K2,COVERS
KREP11,quarterly_report,13,long,C6,Weekly sales ratio in Q2 2026 reached ≈ 3.1 % (above the long‑term normal range of 1.5‑2.0 %),nova_k_run3,Nova K Run 3,K2,COVERS
KREP11,quarterly_report,13,long,C6,Weekly sales ratio in Q2 2026 reached ≈ 3.1 % (above the long‑term normal range of 1.5‑2.0 %),nova_k_run1,Nova K Run 1,K9,COVERS
KREP11,quarterly_report,13,long,C7,Market share in Greater Tallinn exceeded 8 % during the first half of 2026,grok43_k_run1,Grok 4.3 K Run 1,K2,PARTIAL
KREP11,quarterly_report,13,long,C7,Market share in Greater Tallinn exceeded 8 % during the first half of 2026,nova_k_run2,Nova K Run 2,K2,COVERS
KREP11,quarterly_report,13,long,C7,Market share in Greater Tallinn exceeded 8 % during the first half of 2026,nova_k_run3,Nova K Run 3,K8,COVERS
KREP11,quarterly_report,13,long,C7,Market share in Greater Tallinn exceeded 8 % during the first half of 2026,nova_k_run1,Nova K Run 1,K9,COVERS
KREP11,quarterly_report,13,long,C8,"Presale portfolio valued at EUR 48.6 m across 171 contracts, of which EUR 39.8 m relate to projects completing in 2026",grok43_k_run1,Grok 4.3 K Run 1,K3,PARTIAL
KREP11,quarterly_report,13,long,C8,"Presale portfolio valued at EUR 48.6 m across 171 contracts, of which EUR 39.8 m relate to projects completing in 2026",nova_k_run2,Nova K Run 2,K2,COVERS
KREP11,quarterly_report,13,long,C8,"Presale portfolio valued at EUR 48.6 m across 171 contracts, of which EUR 39.8 m relate to projects completing in 2026",nova_k_run3,Nova K Run 3,K2,COVERS
